session_id,question,model_answer
475ca959-63dc-4774-a579-5526e7f588f7,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
82f080bb-2b40-43ba-9ddc-7c4935427527,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
12bed451-ab78-406d-be14-8fa37a6bd7e0,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
0d076778-14a8-41c7-a083-c379c2286c50,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
546c68d9-88dc-4ff1-adba-bab912d0858b,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
20e53dec-0e50-4b38-83cd-6d237d7d0b0d,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
c11924c8-61b3-445c-a960-a769ab5aad83,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
fc68bdbc-4b83-4e0a-a0bc-4de7b4c5f84f,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
e6fc132e-22c5-4e7a-9cff-fab721d30e77,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
5eee4b16-6fd9-4e4a-8e2b-720b5b73e80b,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
