session_id,question,model_answer
3f387efe-832c-453c-8279-a7b20826b915,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
791739e8-542e-421b-bd90-385ea333a971,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
0506beba-eba3-47ff-ba15-0aed4104a14d,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
096aca67-2473-4d56-adb0-05429ead7e5e,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
8b93d12b-4eae-4865-baf4-e0488c001612,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
f96befaa-4b24-40ab-9c24-6ca86b659833,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
9efd80f4-53a2-4c17-a1c5-dac669763c09,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
688ec130-f330-47f9-9315-0f947ceaf638,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
388c5f5f-28f9-47eb-bdd3-7fff19e19294,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
f25cd85b-9937-401e-84d7-d992e725686c,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
