session_id,question,model_answer
97002d5d-6fab-4f80-a490-c8aac75a8b12,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
f3c687d0-1af3-43c9-8d07-ad5c969daf3b,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
927bc9b2-35c3-4d19-ae63-fab74ea0d98d,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
34c4ac35-da7d-4e80-8b8d-740497f39352,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
c1f648a5-a5cb-4a34-980a-62fa98b8c8fa,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
9987143a-91cc-4d47-a348-2d4f705045a6,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
2ed15256-09b4-4c6a-bae7-3e86e03cbb74,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
fc8626b3-9bfa-4905-a993-9845e5728a25,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
25249005-294c-4236-8ea8-67e5d019f286,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
d4249f65-3b29-4242-866e-7c28e100a0ac,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
