session_id,question,model_answer
1597a032-1420-45e9-a29a-965c0b944fbc,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
f1e66d83-42a5-4869-bf12-f66c0f6f6745,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
70809396-a548-4598-ba8d-4ff2a717bbcf,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
3f7603b4-a9ed-4ffb-aaeb-38cd24949b43,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
ddb7c377-ba70-4a51-9bea-d4325ae47087,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
303906a2-0ab3-44bc-9412-3f57dcf226f2,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
2c0d4f86-f3c1-41b8-85ab-f2ba723d9e15,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
dec2f102-1da4-4ffe-8428-cafa855cd318,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
c039e804-4976-4ed1-b41e-c430cc45a6c0,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
9058d4f9-83c4-4e7e-91ee-b70f0fcd4ec9,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
