session_id,question,model_answer
2928c959-92dd-4f12-82fd-91215015d206,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
2b03c18d-5d75-420d-b355-dccf412a18a9,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
39366476-12d3-44f4-817e-d05c406db991,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
42b96471-3eda-457e-9133-1194a71cbbf7,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
a6e2a7fb-644e-42f0-a2dc-2c051391750d,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
b11a4469-b273-47ec-885d-1794868c2f50,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
f8ab44da-e3e8-458a-a7b6-6abf36bd6ff2,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
d5dcd1e3-17ba-4511-8cf1-ebfaa3faf96c,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
15760968-0d84-4733-949d-3208ac8578f9,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
2399f21f-a1d5-4b70-b726-7f0e77902935,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
