session_id,question,model_answer
0140cfb2-ada6-432a-8561-24852236dbdb,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
9df85d0c-bfd0-46e1-96d9-f5934e89d598,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
5302a641-56f8-4a23-8787-211cdc3f17fa,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
f30572e4-c977-4a16-819a-845311acd3b4,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
3a559809-592d-4dd6-bc9c-7b4afeab5244,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
ecb2bc7b-5317-4bb0-a383-e59f20986f2d,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
ba9595d6-1832-49ef-b0ca-3bf588ca96d5,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
c0233c38-7b7e-40ac-8723-f2c2677e7c38,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
9743e046-59c5-4770-aedd-b7971ef998bf,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
71f71571-be8a-46e7-ab89-5aa207a59c4f,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
