model_question,model_answer
"I just started, what do I need to know about my computer and how I get paid?","ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal. Direct deposit is mandatory. All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to comple setup. All software must be approved by IT."
"How many vacation days do I get per year?","Full-time employees receive 20 vacation days per year."
"When are performance reviews held?","Annual performance reviews are conducted every November, with informal mid-year check-ins in May."
"What is the maximum I can claim for a client dinner?","The reimbursement limit for client meals is $50 per person."
"Can I carry over unused vacation days?","Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st."
"How do I submit an expense report?","All expense reports must be submitted through the Concur portal within 30 days."
"What is the first step in the performance review process?","The process begins with a self-assessment by the employee."
"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the employee portal at least two weeks in advance."
"What's the policy on professional conduct during business trips, and how do I file expenses?","Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal."
"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals."
